sales1,sales2,sales3,sales4,sales5,sales6,sales7,sales8,sales9,sales10,sales11,sales12,Latest_sales,System_calc
32,48,35,40,46,41,21,20,36,5,0,0,44,37.30434783
4,0,9,3,9,2,9,0,0,13,10,0,11,3.916666667
65,70,69,24,38,23,37,0,0,0,0,0,46,49.69565217
32,72,16,49,20,68,104,18,50,59,56,27,58,70.54166667
58,113,49,72,80,59,32,90,50,56,74,70,72,66.45833333
31,88,23,61,109,26,49,40,60,38,65,49,57,61.79166667
67,64,59,66,71,70,25,39,24,38,0,0,50,47
33,46,56,41,48,56,39,31,68,53,47,56,55,74.8
31,122,34,58,24,59,58,28,60,56,96,41,62,79.875
25,16,24,9,20,15,15,4,0,0,0,0,23,18.34782609
71,79,58,31,89,49,55,73,69,57,83,39,73,83.83333333
31,34,33,52,21,32,11,16,6,0,0,0,33,25.65217391
99,67,64,59,66,71,70,25,39,24,38,0,57,53.73913043
39,24,25,44,42,68,61,50,12,50,52,38,52,53.33333333
110,53,9,55,72,45,3,43,53,49,57,50,55,48.83333333
20,31,21,62,47,20,39,60,12,11,51,34,42,34.08333333
63,82,136,108,115,117,6,67,70,90,85,98,96,90
45,40,20,19,35,4,0,0,0,0,0,0,36,33.26086957
38,59,11,10,50,33,33,16,33,65,33,32,41,32.5
19,67,103,17,49,58,55,26,22,23,70,32,51,64.875
28,57,75,4,62,49,50,7,27,18,41,4,47,32.73913043
36,5,22,28,55,111,54,10,56,73,46,4,54,48.08333333
21,46,15,48,6,31,9,24,5,0,0,0,31,27.7826087
33,52,21,32,11,16,6,0,0,0,0,0,33,25.04347826
51,20,64,11,76,21,32,8,25,4,0,0,38,32.13043478
